umap1,umap2,label_isup6,label_isup3,id
11.629257,4.427155,1,0.0,012f41e5276e881af134c1ae218455cf
12.45121,2.5788026,3,1.0,02533ec710c56377e6df314abc2d6589
-5.92062,3.2139633,5,2.0,02f35b793b4fe3032ad6d91f181e391c
-1.5032022,10.241155,0,0.0,0325d6b779870b7bd216f3a81f6ab3d7
-5.197554,2.4431891,3,1.0,034add55dd7134b7b5893d787eb5a32c
10.704268,2.6509416,3,1.0,0355ee153bd16cfb69018d1ff000c419
-5.9365396,2.8034022,3,1.0,045abbf620e79d285e7d9d0cbf39ec8c
11.061061,11.625051,1,0.0,047dfcfa9deb50e3ca572a902707442f
11.126911,4.628033,2,1.0,04cdf445e919fef2d71bc209f4ec77cb
-1.6269995,9.24279,0,0.0,059cbf902c5e42972587c8d17d49efed
10.681815,11.283192,0,0.0,05f15be5254b9dc5c8ad24400448d00a
-6.0385838,4.8938603,1,0.0,05f2ae45ead3e5737d102656366752df
11.622613,11.161853,0,0.0,06005debf8e7e498384b383c018e1127
-1.2269962,9.567297,0,0.0,06a0cbd8fd6320ef1aa6f19342af2e68
10.444732,2.9252684,2,1.0,06c686f7bd2d084201d635dcbba1baa7
-3.4506724,4.696279,1,0.0,06d4ebd3d0ee6d3514d07ccfba615def
-1.6292619,10.238342,0,0.0,06ef49a7b77e883f089cfdd80642d6f0
-3.410223,1.611316,4,2.0,072f1b5740579bbe7f69afdd33bee8d1
11.000307,4.428707,3,1.0,0787fbe4ab90ed76a34fb40a48a777ef
11.905508,5.1485343,1,0.0,07c2c3245c3a12051cb517038f946223
-3.2878702,3.254857,3,1.0,07d600e3fcbebf7dc75e5335d3563e63
10.705759,4.6266375,2,1.0,07ddaea003b6959246d07c44c6a67b29
13.987842,1.9146374,2,1.0,07fd80d1fce4d559b61bc7103ca21146
14.287914,2.5831466,1,0.0,0859f6978ecda3a70941d601287ef6de
10.974776,4.981699,1,0.0,095647135b81501cbb9ba7fa58528e3c
-1.445736,9.756355,1,0.0,0981f547380ba7b05772f3e5685b1beb
-1.639794,10.288123,0,0.0,09af7bbed13916dc55c9b90279ac1cd6
-3.7620234,4.192449,2,1.0,0a107c91216d62b2543122a46eb26541
11.73617,5.2658467,1,0.0,0a90417765296ad56c6c4c401eae71bd
10.62364,4.5684886,1,0.0,0b102a47110d5fea1501400cd974f8d2
-5.5279746,3.4884863,3,1.0,0b1775f64d774ab69e50fc0d7a124036
14.51708,2.143269,1,0.0,0b1d4a81985789feff2fd66bb2d5b760
13.447664,2.4640348,1,0.0,0b353bfc9df3fc5534511a8295e40046
11.764691,2.4426434,3,1.0,0b4b960490879b7588a1d135fcf10fe7
10.862863,9.570733,0,0.0,0b6e34bf65ee0810c1a4bf702b667c88
11.199355,4.8743362,1,0.0,0b99475a066e609a5ee19ee84e30e376
10.998302,4.407621,2,1.0,0bec02fc4922292847f64a9065d7b32d
13.711651,2.1401856,2,1.0,0bfcd33173d2b7e6ec7b2fafc20e004a
-5.5127954,3.4531634,3,1.0,0c5c2d16c0f2e399b7be641e7e7f66d9
11.970021,10.509509,0,0.0,0c63ad44d6bc717dcf0c965d1284d503
10.484669,4.197798,2,1.0,0c9932a7962d6d5a4765b2c9850e9c56
-5.5694027,5.073927,1,0.0,0cee71ab57422e04f76e09ef2186fcd5
10.986621,9.361222,0,0.0,0d7666fdc3372c68a080c612081e2b45
12.113518,10.845267,0,0.0,0d88608b8268cef169385e0d7dd43903
-5.886318,3.1349554,5,2.0,0e2203e117e27e9728407f102404ac59
-5.8000717,4.547786,1,0.0,0e347ad243e4019fad579d3282a730f9
11.906421,5.0672345,1,0.0,0e347f2fd5526d221233e35dacb2f79c
-5.717069,2.6824987,3,1.0,0e492e8df48427de3324676b8df25fd0
-6.0263615,4.925857,1,0.0,0e50d62c5d764fabebe2a05877bbdef6
